id,Status_C,Status_CL,Status_D
7905,0.4499222999133893,0.021432770505941338,0.5286449295806693
7906,0.6182183240048863,0.12774377686980476,0.25403789912530894
7907,0.07073461926215321,0.020256360879334818,0.909009019858512
7908,0.9363520252162438,0.004936669248848129,0.058711305534908144
7909,0.7240420907954204,0.06361697302208817,0.2123409361824915
7910,0.9850812215825708,0.0025739236875473343,0.012344854729881706
7911,0.9663434806269234,0.004018385419365838,0.029638133953710614
7912,0.2303922655107011,0.011555608283041566,0.7580521262062573
7913,0.007483286505172201,0.0010415483312737795,0.9914751651635539
7914,0.6156486905021472,0.01344336061293865,0.3709079488849142
7915,0.720262292560978,0.02008469415597069,0.2596530132830513
7916,0.5358869070494814,0.009935662863266474,0.4541774300872522
7917,0.5690522439021621,0.1090501693685376,0.32189758672930024
7918,0.8214508861965675,0.0155621424112511,0.16298697139218152
7919,0.5355142425234146,0.08198316208505756,0.38250259539152787
7920,0.8901139260959503,0.004158570962746185,0.10572750294130356
7921,0.8942901343035787,0.008079524689211205,0.09763034100721003
7922,0.05400881081914994,0.012473894843191701,0.9335172943376583
7923,0.8585094330913606,0.0031321873197183644,0.13835837958892092
7924,0.5944517805393755,0.1735227710231391,0.23202544843748527
7925,0.014360824011044037,0.0015231771035121725,0.9841159988854438
7926,0.725342320059011,0.004495833807564209,0.2701618461334248
7927,0.7413654544068276,0.02859421276130777,0.2300403328318646
7928,0.05170449349636276,0.006857441561417334,0.94143806494222
7929,0.9152034125188117,0.012736033949703445,0.07206055353148501
7930,0.18571857880966158,0.10090715305920299,0.7133742681311354
7931,0.7996699484748313,0.00676440216987614,0.19356564935529263
7932,0.11589129799047575,0.018872027322016267,0.8652366746875079
7933,0.4079042511780773,0.036358944804109235,0.5557368040178134
7934,0.9676277160919506,0.0014820572109837246,0.030890226697065596
7935,0.8764024632853786,0.00559006070673831,0.11800747600788304
7936,0.9092181246326727,0.017139260770877594,0.0736426145964496
7937,0.42656622583071835,0.016793848921602964,0.5566399252476787
7938,0.9260187024708846,0.004341762072742563,0.06963953545637279
7939,0.37791116492055987,0.06368020094538739,0.5584086341340527
7940,0.7549305646029267,0.05299955507422179,0.19206988032285136
7941,0.09961051185899093,0.03708232893621889,0.8633071592047903
7942,0.836075911590928,0.006821144670955804,0.15710294373811626
7943,0.05574227680009468,0.01265177921412882,0.9316059439857765
7944,0.9195288326418702,0.0020202783781334698,0.07845088897999626
7945,0.9094036711978939,0.0029009816113336044,0.08769534719077254
7946,0.8482848935801972,0.012292290526449043,0.13942281589335376
7947,0.6417501414302225,0.009422616492768097,0.34882724207700944
7948,0.11436849729464078,0.02160536185564582,0.8640261408497134
7949,0.07535582298383416,0.09384236756421836,0.8308018094519475
7950,0.9368771958358467,0.003367271816976188,0.05975553234717711
7951,0.45025893984977683,0.13199016491583784,0.41775089523438536
7952,0.2365486073834639,0.06707482443371673,0.6963765681828192
7953,0.02474385789411626,0.001711158934413647,0.9735449831714701
7954,0.8826661896756949,0.00620471263592541,0.11112909768837988
7955,0.15874153857020185,0.01142630306275628,0.8298321583670419
7956,0.03026969303081993,0.015241894353921996,0.9544884126152581
7957,0.8978417667018348,0.010352501341221643,0.09180573195694347
