id,Status_C,Status_CL,Status_D
7905,0.38197864807118287,0.016342209340252753,0.6016791425885644
7906,0.6412307740325799,0.16306193725612525,0.19570728871129478
7907,0.05161538176886631,0.013521953405617371,0.9348626648255164
7908,0.9153292284712311,0.005250354165923808,0.0794204173628451
7909,0.7232562418185046,0.0639244821616297,0.21281927601986567
7910,0.9799889962673038,0.002421608619798676,0.017589395112897626
7911,0.9573044506952277,0.0030592987306431885,0.03963625057412923
7912,0.2168443303236967,0.013083547511481348,0.7700721221648219
7913,0.011140009153038167,0.0013008400707793992,0.9875591507761824
7914,0.44802676318568646,0.017422152365272576,0.5345510844490409
7915,0.705492179560666,0.016644251304020797,0.2778635691353131
7916,0.5441267121584091,0.006280564298529067,0.4495927235430619
7917,0.5390236377480394,0.09893027413191448,0.36204608812004613
7918,0.8083497331541599,0.018133378539994603,0.1735168883058455
7919,0.48140856427628276,0.144408323559688,0.3741831121640293
7920,0.8677180046465283,0.005090342571738381,0.12719165278173347
7921,0.9022807477567518,0.00786906441691096,0.08985018782633716
7922,0.03600516543811017,0.006559398558736193,0.9574354360031536
7923,0.8714026123540313,0.002545259327155535,0.1260521283188132
7924,0.6520325194825158,0.11882442168188205,0.2291430588356021
7925,0.019719083375995414,0.0016207273751415742,0.978660189248863
7926,0.8021882449020422,0.003134101349821431,0.19467765374813628
7927,0.7343966937010233,0.0434780177482581,0.2221252885507185
7928,0.06859646765146114,0.0066930633774130764,0.9247104689711257
7929,0.909468391417338,0.014931241412512647,0.07560036717014947
7930,0.15010560437300738,0.12541680725063536,0.7244775883763572
7931,0.8198336716387976,0.005878656539015579,0.17428767182218685
7932,0.14307656139213676,0.024222310706654437,0.8327011279012088
7933,0.48652243524141414,0.019045019118578744,0.49443254564000716
7934,0.9582557448215929,0.0015197996246020201,0.04022445555380503
7935,0.8703028114625718,0.005064967237018421,0.12463222130040984
7936,0.8986441814200804,0.02242225688764558,0.07893356169227422
7937,0.25735002713029376,0.01887519162621801,0.7237747812434883
7938,0.9382918548262733,0.0027806950793879365,0.05892745009433894
7939,0.29601064098198315,0.06275064808939183,0.641238710928625
7940,0.7387563432382918,0.03591269659037507,0.22533096017133322
7941,0.10298732093703544,0.027571483557359455,0.8694411955056052
7942,0.8115744566764844,0.007649563449905921,0.18077597987360966
7943,0.03355875494791825,0.008137995577388531,0.9583032494746931
7944,0.9147592610700302,0.001953912267390849,0.08328682666257899
7945,0.9323813176209639,0.0020755606579640137,0.06554312172107205
7946,0.8538894024730221,0.011236610190233013,0.1348739873367449
7947,0.6589122253643915,0.00775113488059646,0.333336639755012
