id,Status_C,Status_CL,Status_D
7905,0.42882704218440904,0.013689553303760621,0.5574834045118303
7906,0.6601315687669237,0.14548425330198556,0.19438417793109064
7907,0.08867792139656062,0.032378818340355026,0.8789432602630844
7908,0.8816105582325996,0.0061587881076576425,0.11223065365974273
7909,0.6795476888510253,0.07248245226692526,0.24796985888204937
7910,0.9759096129823719,0.0031346288977736527,0.020955758119854336
7911,0.9675415047153274,0.003962333414934058,0.028496161869738645
7912,0.17719828517578923,0.010850145790332973,0.8119515690338779
7913,0.00917211630023197,0.0016826715516203915,0.9891452121481478
7914,0.4954705411938851,0.015043058583026134,0.4894864002230887
7915,0.6890531267349946,0.020412042351879395,0.29053483091312604
7916,0.5982143061896416,0.004416268621631736,0.39736942518872664
7917,0.4350002220606268,0.16509383958755722,0.39990593835181604
7918,0.7971388200297953,0.020073273722441096,0.1827879062477635
7919,0.5108813372546469,0.09515098879052859,0.3939676739548245
7920,0.9120874047982913,0.0052281510737007,0.08268444412800802
7921,0.8724470765123008,0.011617918171608656,0.11593500531609068
7922,0.02644251280820373,0.007677584640334413,0.9658799025514619
7923,0.8692776532508929,0.0010977800938446075,0.12962456665526256
7924,0.656508838951344,0.0995007586486208,0.24399040240003506
7925,0.005150479939417524,0.0010665157578462485,0.9937830043027363
7926,0.7903577033592776,0.0023723683799543767,0.20726992826076815
7927,0.6728546591422857,0.1459499188823904,0.18119542197532384
7928,0.03434146065514471,0.014951747696570192,0.9507067916482852
7929,0.9301882642604155,0.022675169885874508,0.047136565853710156
7930,0.16462342754919607,0.18357935339979287,0.6517972190510111
7931,0.8469583947933358,0.009669964270269884,0.1433716409363944
7932,0.09052252551362279,0.02821255695632263,0.8812649175300545
7933,0.45080424106077877,0.01339659378521723,0.5357991651540039
7934,0.9502083140756186,0.001100020931158251,0.04869166499322305
7935,0.8466371928342874,0.006366748169692985,0.14699605899601964
7936,0.8843522497770857,0.018464106595303287,0.09718364362761112
7937,0.13008754264788455,0.007884197391834708,0.8620282599602808
7938,0.957432767455184,0.005183494695211141,0.03738373784960499
7939,0.21697718216708872,0.07458599831146913,0.7084368195214421
7940,0.6179972667875757,0.15745077765603757,0.22455195555638682
7941,0.12535770582460193,0.07947695431434923,0.7951653398610489
7942,0.8352494189137422,0.009870484283308759,0.1548800968029492
7943,0.017376049999079275,0.007861489998626,0.9747624600022947
7944,0.8843430905027992,0.001560561134997515,0.11409634836220327
7945,0.9428095440769715,0.0014218228440033502,0.055768633079025215
7946,0.8321894506821377,0.01759868673114957,0.15021186258671282
7947,0.6845875431296445,0.004333869707286041,0.31107858716306946
7948,0.10119260197657766,0.024400815492125347,0.874406582531297
7949,0.057414485076525086,0.07081486856820063,0.8717706463552743
7950,0.9032554953047934,0.015130944381006517,0.0816135603142001
7951,0.2926126705328787,0.12017336377838775,0.5872139656887334
7952,0.18796325631011016,0.09386956940235229,0.7181671742875376
7953,0.012098244744833477,0.003088385432366699,0.9848133698227998
7954,0.8505108587702693,0.01176777907187443,0.13772136215785621
7955,0.10618632040751703,0.010848203786796976,0.8829654758056861
7956,0.014343156683042249,0.015645929960316787,0.9700109133566409
7957,0.8566580950673364,0.01304701929964598,0.13029488563301755
7958,0.015791547088555805,0.003356238915329385,0.9808522139961148
7959,0.2891277074030728,0.0432703475307693,0.6676019450661579
7960,0.1285899091270103,0.01725016293673673,0.8541599279362531
7961,0.8537651818540885,0.008332762759647016,0.13790205538626452
7962,0.12456744441243009,0.003607648287193527,0.8718249073003764
7963,0.10027526954234837,0.02873476013285207,0.8709899703247996
7964,0.011547248814062442,0.0033243196343203446,0.9851284315516171
7965,0.9415703639519722,0.01052341018256945,0.047906225865458424
7966,0.4243544701529899,0.014183046058928981,0.5614624837880812
7967,0.8213840838112765,0.020249176532283163,0.15836673965644021
7968,0.8251892685896158,0.002484498935611786,0.17232623247477233
7969,0.27399224023126195,0.02678285513165662,0.6992249046370814
7970,0.9208624413465121,0.0012354589511122621,0.07790209970237556
7971,0.9255930287733466,0.0010712772733390498,0.07333569395331442
7972,0.5511449046757584,0.2113357742649244,0.23751932105931728
7973,0.9253330437134624,0.006028038672105535,0.06863891761443211
7974,0.11578489977901454,0.0789562441308958,0.8052588560900895
7975,0.8864693797096735,0.011156326742474463,0.10237429354785195
7976,0.6596083929141509,0.010058049022794184,0.330333558063055
7977,0.9747241009470609,0.003899682014349853,0.021376217038589194
7978,0.026822379619740086,0.007602571352970303,0.9655750490272895
7979,0.3398398673552,0.015417319467760626,0.6447428131770395
7980,0.936586161828855,0.0020468295819836453,0.06136700858916152
7981,0.8071688939675956,0.047575325827201226,0.1452557802052031
7982,0.8015608917370084,0.02539710679783235,0.17304200146515925
7983,0.7823216524179709,0.05155251853761073,0.1661258290444183
7984,0.08028840116781939,0.03588221588446012,0.8838293829477204
7985,0.2698834517586849,0.008219453862678756,0.7218970943786364
7986,0.0678829738728123,0.08610131308064667,0.8460157130465411
7987,0.5592477010468786,0.048238774375637686,0.3925135245774837
7988,0.7236668667222683,0.02055578565178918,0.25577734762594256
7989,0.9346093955378127,0.007946128705023578,0.05744447575716363
7990,0.4740890565386185,0.007805696939758474,0.518105246521623
7991,0.04123224189141512,0.012369800290273573,0.9463979578183114
7992,0.9718730804982563,0.003952465876765868,0.02417445362497782
7993,0.7257700142262359,0.019405460879686712,0.25482452489407736
7994,0.9576041490410967,0.004257494626875539,0.03813835633202782
7995,0.6614754151264233,0.016282853847354076,0.3222417310262228
7996,0.0330642971389376,0.03064039522059968,0.9362953076404626
7997,0.7429259564452746,0.019586224772949024,0.23748781878177636
7998,0.004540842242686636,0.0018800828949262658,0.9935790748623871
