id,Status_C,Status_CL,Status_D
7905,0.41314326522346495,0.02121744159661691,0.5656392931799181
7906,0.601098826581567,0.17157789481268082,0.22732327860575222
7907,0.06195773423029347,0.017334098651587918,0.9207081671181185
7908,0.9377993786796324,0.005332503877475678,0.05686811744289193
7909,0.7194130920820049,0.07736354974834794,0.20322335816964712
7910,0.9846153642776753,0.0025108409606742826,0.012873794761650549
7911,0.9627211615846472,0.004055350534863764,0.03322348788048908
7912,0.20225453279496222,0.010284928514603768,0.787460538690434
7913,0.007597497737657513,0.001057677619410128,0.9913448246429324
7914,0.623068003840674,0.013828460656293198,0.36310353550303287
7915,0.7301375343632243,0.021068430655320214,0.24879403498145547
7916,0.48057810591723643,0.009887002197209064,0.5095348918855546
7917,0.5209805512085492,0.15825004850356053,0.32076940028789036
7918,0.8353582925339302,0.013299414663692532,0.15134229280237738
7919,0.5419895207931427,0.06670434092300846,0.39130613828384875
7920,0.9014831425809926,0.004528044449633388,0.09398881296937382
7921,0.8929614378979837,0.008225691871835632,0.09881287023018065
7922,0.05351427825722792,0.012328959874147463,0.9341567618686246
7923,0.8636937388889936,0.0029247714054524434,0.13338148970555405
7924,0.5173302447899929,0.2189881008031882,0.26368165440681884
7925,0.015147134213464397,0.0017438103657708855,0.9831090554207648
7926,0.7351032602753692,0.0045418122805554635,0.2603549274440753
7927,0.7367262457363107,0.029211723520867473,0.2340620307428218
7928,0.04755086598345594,0.005661790350226102,0.9467873436663179
7929,0.9190536172382989,0.01218123617845597,0.06876514658324498
7930,0.17780744431028384,0.09642293546066813,0.725769620229048
7931,0.8105636145005788,0.0084446913488573,0.18099169415056385
7932,0.10893530750228558,0.018593162267342745,0.8724715302303717
7933,0.39404144912705935,0.03456667301657659,0.5713918778563641
7934,0.9689249599775642,0.0014685196976692366,0.029606520324766468
7935,0.8795709752705994,0.005476053958601038,0.11495297077079963
7936,0.9072673749755401,0.019241340985865277,0.07349128403859476
7937,0.43606799433744925,0.015947830250166623,0.5479841754123841
7938,0.9337969761654475,0.003819805604831489,0.06238321822972101
7939,0.38235273401669045,0.04722648419116293,0.5704207817921466
7940,0.7599907630378266,0.045497973624281804,0.19451126333789145
7941,0.09917096338428251,0.03800828252558614,0.8628207540901314
7942,0.8223332625208216,0.006468104734403809,0.17119863274477465
7943,0.05186986958810739,0.010812589701167571,0.9373175407107249
7944,0.9257509397187438,0.0017162749253264214,0.07253278535592986
7945,0.9126883698074515,0.0031827062289844104,0.08412892396356408
7946,0.8493021493793653,0.012364079737633484,0.1383337708830013
7947,0.6352012954604385,0.014903197916287242,0.34989550662327423
7948,0.11088739441254815,0.022850459357826428,0.8662621462296254
7949,0.07782312887473139,0.11717782302842253,0.8049990480968461
7950,0.935240870751093,0.004324486976865016,0.06043464227204204
7951,0.4985400859594039,0.10285327816804742,0.39860663587254863
7952,0.24954479701783452,0.06464765119741375,0.6858075517847517
7953,0.025134774880107333,0.0020023895500422143,0.9728628355698504
7954,0.8715045499323125,0.006830046988373024,0.12166540307931456
7955,0.15062470118012306,0.011859409377183935,0.8375158894426931
7956,0.03141782130159676,0.01684249227246423,0.951739686425939
7957,0.8782759196644568,0.010961893638598307,0.110762186696945
7958,0.01988306641814237,0.0032397715232971567,0.9768771620585605
7959,0.1762400860160064,0.022299409982091307,0.8014605040019023
7960,0.15393175543303597,0.013351871781358434,0.8327163727856055
7961,0.8417498350396466,0.005514951183752128,0.15273521377660126
7962,0.15003342624860305,0.004061453574959608,0.8459051201764374
7963,0.11431341346192195,0.04096919198650926,0.8447173945515687
7964,0.03403757568672755,0.007253416411383039,0.9587090079018895
7965,0.9586159548487596,0.008130448575544688,0.033253596575695744
7966,0.562934508923934,0.011968940002696665,0.42509655107336936
7967,0.855772308573779,0.009886312473775302,0.1343413789524458
7968,0.8440549953325387,0.0033593658262912347,0.1525856388411699
7969,0.17494082858063117,0.03314225455732893,0.7919169168620399
7970,0.8926012341786546,0.0025763734086920943,0.10482239241265347
7971,0.9256962137713368,0.0025718067671056215,0.0717319794615576
7972,0.5299573464914639,0.11260865830249604,0.35743399520604
7973,0.8766852496507014,0.020075656741633426,0.10323909360766514
7974,0.1718111178728403,0.0160823361526193,0.8121065459745404
7975,0.9150067814084141,0.012497798992014923,0.07249541959957091
7976,0.646789766753884,0.008640021832892099,0.344570211413224
7977,0.933213442364367,0.004875625343743258,0.061910932291889834
7978,0.03586042581328709,0.005785062738721589,0.9583545114479912
7979,0.4907203754993479,0.02362538574752279,0.4856542387531294
7980,0.9378266744896037,0.0025496241805188988,0.05962370132987745
7981,0.7791311698833698,0.02393111915228814,0.19693771096434212
7982,0.7942004995989917,0.011827576209871135,0.19397192419113696
7983,0.8231517081077595,0.03222461627253887,0.14462367561970146
7984,0.08340184870063198,0.02250450920736537,0.8940936420920027
7985,0.25844349590989735,0.009900714043116076,0.7316557900469866
7986,0.10671671903468387,0.1143093897665257,0.7789738911987905
7987,0.45630784524354956,0.023164328012706983,0.5205278267437435
7988,0.6773619374161138,0.020823459047432047,0.3018146035364542
7989,0.9207189960037039,0.009855768219733517,0.06942523577656254
7990,0.7317469792764676,0.00997905087609803,0.25827396984743434
7991,0.055617602521671375,0.007371268548360818,0.9370111289299677
7992,0.9541188914008324,0.005757489873358732,0.04012361872580895
7993,0.7660312456865541,0.014356729635074995,0.21961202467837093
7994,0.9486699235297379,0.005522575677931106,0.04580750079233106
7995,0.4898504879561249,0.023373351519448894,0.4867761605244263
7996,0.050387584160584045,0.026618543766519676,0.9229938720728963
7997,0.7748208304766924,0.0331922060381917,0.19198696348511585
