id,Status_C,Status_CL,Status_D
7905,0.9594112053770394,0.0025428379807547257,0.038045956642205996
7906,0.978755808560967,0.005261354317208386,0.01598283712182461
7907,0.41954733008827716,0.03036229130804313,0.5500903786036798
7908,0.9061156611411193,0.005781054091779339,0.08810328476710157
7909,0.9056796795340998,0.005945326642392139,0.08837499382350801
7910,0.9660232085841182,0.004888628251435353,0.02908816316444633
7911,0.9479000065312388,0.007668333366438963,0.04443166010232212
7912,0.7161644969147783,0.011608300006767075,0.27222720307845455
7913,0.03983179648703683,0.018760239931864948,0.9414079635810981
7914,0.5030207468759097,0.012294713715912092,0.4846845394081781
7915,0.9025159556721624,0.008978672148241338,0.0885053721795963
7916,0.8020687749756035,0.005938107458813097,0.19199311756558346
7917,0.9245093720381856,0.009241652816221413,0.0662489751455928
7918,0.887150426134679,0.027667339506935153,0.08518223435838593
7919,0.9482118205328948,0.0054428784513625,0.046345301015742725
7920,0.9696497499598328,0.0054205155470054564,0.024929734493161826
7921,0.9403491188173926,0.005308826803867543,0.05434205437873994
7922,0.12536340685763464,0.003494836033664972,0.8711417571087003
7923,0.9449505039828263,0.0019642445205538045,0.05308525149661997
7924,0.9086227811325588,0.00857174089572839,0.08280547797171284
7925,0.0783533846859254,0.022025477384103258,0.8996211379299713
7926,0.7733590818890375,0.0052232014506895935,0.22141771666027293
7927,0.9343305865444538,0.027344505776644865,0.03832490767890143
7928,0.7190793877173629,0.06092727243559192,0.21999333984704506
7929,0.9479349826199637,0.014758495987060524,0.03730652139297576
7930,0.6991038554604531,0.015479352232858979,0.28541679230668804
7931,0.9021270567214053,0.01319851440871801,0.08467442886987685
7932,0.6998725780395368,0.005462380190948929,0.29466504176951425
7933,0.7753254444127358,0.01134993808125343,0.2133246175060108
7934,0.9516032123754912,0.003434651262860684,0.044962136361648156
7935,0.94052072740643,0.004010578904096481,0.05546869368947358
7936,0.9522607169154191,0.007527218364444772,0.04021206472013613
7937,0.6274715381466516,0.008922155043680538,0.3636063068096678
7938,0.9275690220643202,0.007888296519344265,0.06454268141633543
7939,0.9033630465197707,0.003647348334394605,0.09298960514583475
7940,0.9500766417662593,0.004359659921928995,0.0455636983118116
7941,0.6262018025399622,0.045795093341197204,0.32800310411884054
7942,0.9442651073836449,0.00753833074145322,0.04819656187490171
7943,0.3571576208153723,0.02132669415486646,0.6215156850297613
7944,0.9523963877187684,0.002070027101519268,0.045533585179712364
7945,0.9514533711084009,0.003958567918924329,0.044588060972674814
7946,0.9567673520536915,0.0032874728017233895,0.03994517514458535
7947,0.7507064173459876,0.004317770244379171,0.24497581240963323
7948,0.7221850895558668,0.010947664107483525,0.26686724633664966
7949,0.7164710616514167,0.013443757375688516,0.27008518097289475
7950,0.9213878183526883,0.005489587627382816,0.07312259401992882
7951,0.7901715720014594,0.005922165882538055,0.2039062621160025
7952,0.7721254099362589,0.024200990999717325,0.20367359906402377
7953,0.13801426382426837,0.017102955583853344,0.8448827805918784
7954,0.8573890380167102,0.01943136614918041,0.1231795958341093
7955,0.6214140937042907,0.012380946929734932,0.3662049593659744
7956,0.4611341756597237,0.02467888392262173,0.5141869404176546
7957,0.926540844477873,0.004697846915486486,0.06876130860664066
7958,0.8249194170915379,0.011445320341196547,0.1636352625672655
7959,0.7197295779076073,0.009197811264583548,0.2710726108278093
7960,0.6794764735032227,0.010784404515810106,0.30973912198096726
7961,0.9607450765984188,0.0031015619202348728,0.03615336148134615
7962,0.8251935581453811,0.006585899837150178,0.16822054201746872
7963,0.7446176005643433,0.008362062688480604,0.24702033674717602
7964,0.3497197059192491,0.024238284739483893,0.626042009341267
7965,0.982960538422848,0.0027993403373044504,0.014240121239847536
7966,0.8804310469838421,0.006270435838086322,0.11329851717807149
7967,0.9650569120880412,0.0022492729931970798,0.03269381491876162
7968,0.9124005747633143,0.004732871202882965,0.08286655403380258
7969,0.7983390342368177,0.009295895722551439,0.19236507004063078
7970,0.9408475498966627,0.0042544046172715,0.054898045486065736
7971,0.8927124267114777,0.0034802912703875595,0.10380728201813477
7972,0.870467181044291,0.0664755962712477,0.06305722268446112
7973,0.9158361251044498,0.004647834883591803,0.07951604001195835
7974,0.9036306980230163,0.019411994711397765,0.076957307265586
7975,0.79931590527614,0.009425592810139948,0.19125850191372
7976,0.34222993130847534,0.011606562649222572,0.6461635060423021
7977,0.9488035188730475,0.013719868972710625,0.03747661215424184
7978,0.830673063798221,0.00969242964609158,0.1596345065556874
7979,0.9100891103875606,0.004946841870061933,0.08496404774237759
7980,0.9513695708622004,0.00289725182183946,0.04573317731596023
7981,0.9665114999542402,0.008582232319027962,0.024906267726731893
7982,0.9387333804604119,0.01571427320524751,0.04555234633434065
7983,0.9475853481683594,0.014058535807557646,0.03835611602408305
7984,0.7071810744804033,0.017469497814523373,0.2753494277050733
7985,0.6329254918295579,0.007790211298020698,0.3592842968724214
7986,0.7078632775572917,0.10519432667003834,0.18694239577266988
7987,0.8127261210493024,0.0193395959299203,0.16793428302077731
7988,0.9566990599048297,0.005695819159566122,0.037605120935604225
7989,0.8771150870606172,0.010966830807853906,0.11191808213152875
7990,0.6890302003812819,0.012828360122019522,0.29814143949669863
7991,0.8642457160423354,0.03545630049586694,0.10029798346179776
7992,0.9164165839771983,0.0037730501311382504,0.07981036589166347
7993,0.7904251202048498,0.016518231375740308,0.19305664841940987
7994,0.9198456807670443,0.007909644014652318,0.07224467521830333
7995,0.8916076145209572,0.007096609334849897,0.10129577614419304
7996,0.8674356570536292,0.012369224536525033,0.12019511840984572
7997,0.9623991671165382,0.0020745691084147803,0.035526263775047036
7998,0.019490352613214572,0.019514276073454594,0.9609953713133309
7999,0.05925451095127265,0.013102706558757903,0.9276427824899696
8000,0.9251750110176669,0.0068638046691565395,0.06796118431317658
8001,0.9625102287941483,0.007016762264077697,0.030473008941774064
8002,0.8237437593288054,0.03130607284968698,0.14495016782150763
8003,0.9698984342695192,0.0053983378089118225,0.024703227921568965
8004,0.7314411944288465,0.005811418774127863,0.2627473867970256
8005,0.9105486738189734,0.0050454497752531495,0.0844058764057735
8006,0.9856918403121767,0.002045440242837336,0.012262719444985876
8007,0.8455062724861264,0.008941400942885707,0.14555232657098796
8008,0.9411517646373286,0.0038628655019036636,0.054985369860767616
8009,0.9254557500015046,0.0049044167774967735,0.06963983322099858
8010,0.9676080905172821,0.0034018175726604023,0.028990091910057386
