id,Status_C,Status_CL,Status_D
7905,0.6036950483936094,0.0100250027959381,0.3862799488104525
7906,0.6908440119087551,0.1759028743972868,0.13325311369395815
7907,0.05342712967562531,0.0030634650809555184,0.9435094052434192
7908,0.9811249583430184,0.0009979982014718274,0.017877043455509976
7909,0.69206642792383,0.046092574129325506,0.2618409979468444
7910,0.9974063434044411,0.0001460706961592819,0.0024475858993994225
7911,0.9871113073369668,0.00254212855552897,0.010346564107504308
7912,0.16231544118468522,0.010611415435149001,0.8270731433801657
7913,0.0017063084780884054,9.267423572733656e-05,0.9982010172861842
7914,0.824957368229904,0.0011736867829535743,0.17386894498714253
7915,0.7483783750155358,0.0032255766393395656,0.24839604834512471
7916,0.5836627783898062,0.002211521367047563,0.4141257002431462
7917,0.6185973228016689,0.23472910997360136,0.14667356722472974
7918,0.9689683953763047,0.006028208928540922,0.025003395695154165
7919,0.6486929955658847,0.0670519112431107,0.28425509319100456
7920,0.9813119921473817,0.0006515916959582651,0.01803641615665996
7921,0.9034489042473755,0.0023425498223689097,0.09420854593025572
7922,0.03185927393315506,0.0019973419979859883,0.966143384068859
7923,0.885627090245317,0.00018957691784733156,0.11418333283683559
7924,0.5324835149570826,0.0432606911216283,0.42425579392128926
7925,0.027908532948772557,0.0006524204894858194,0.9714390465617416
7926,0.8813680887492048,0.001259131236112237,0.11737278001468307
7927,0.803075523388602,0.009171741287699379,0.18775273532369857
7928,0.1097225509248579,0.0037093774380441533,0.8865680716370979
7929,0.9220504816349265,0.007680663201476349,0.07026885516359707
7930,0.19255953139024837,0.020087658639168473,0.7873528099705832
7931,0.9607918175113113,0.00037003564718694065,0.03883814684150173
7932,0.09674501572055826,0.009517450091908054,0.8937375341875338
7933,0.589812901002605,0.004308317997250994,0.4058787810001441
7934,0.9912556994439865,0.00016271823840529966,0.008581582317608222
7935,0.9708984028110326,0.0009557769022420672,0.028145820286725506
7936,0.9486477807446918,0.004285437647768076,0.04706678160754012
7937,0.6223009682304419,0.002009523444111663,0.3756895083254464
7938,0.9853027248006263,0.0007696333637168876,0.013927641835656979
7939,0.2524598275318748,0.02024131317241853,0.7272988592957066
7940,0.7999381093214162,0.019495334199945886,0.180566556478638
7941,0.11582637156329735,0.0629377899758726,0.82123583846083
7942,0.8608047264603527,0.00304464286698519,0.136150630672662
7943,0.08315241008172691,0.008434972214863013,0.9084126177034101
7944,0.9818961609732878,0.00021811490996614244,0.017885724116746125
7945,0.9915867362134195,0.00018582196555495177,0.00822744182102551
7946,0.7383870372183228,0.01320421742778003,0.24840874535389726
7947,0.919127024726899,0.0004207015535994865,0.08045227371950138
7948,0.1774395491405644,0.006257179336644617,0.8163032715227909
