id,Status_C,Status_CL,Status_D
7905,0.6870550311717563,0.013048112286939681,0.2998968565413041
7906,0.6947866985852313,0.1678304076238414,0.13738289379092733
7907,0.03525604532163024,0.0025160046169674767,0.9622279500614024
7908,0.963744128619843,0.003576277559689383,0.03267959382046753
7909,0.9083402578281665,0.00865720520441997,0.08300253696741339
7910,0.9974978587998963,0.0001350748537849284,0.0023670663463188158
7911,0.9836306252089165,0.0024515908839371644,0.01391778390714641
7912,0.20633864555915984,0.004048768489168265,0.7896125859516719
7913,0.0015664783778435928,5.1642447444646836e-05,0.9983818791747118
7914,0.8312629909561456,0.001591570101223423,0.1671454389426311
7915,0.8256059648215449,0.018456369787376223,0.1559376653910787
7916,0.4789679700014379,0.0015039126121331754,0.5195281173864288
7917,0.6761413930112862,0.08513767586718639,0.23872093112152748
7918,0.9550558577188114,0.005794889933525654,0.03914925234766285
7919,0.5263650313636822,0.08710205053717314,0.3865329180991447
7920,0.9648915299323533,0.0003950559362296196,0.03471341413141711
7921,0.7888895705739613,0.003137180597251965,0.20797324882878665
7922,0.03870745404729991,0.0011115391150689216,0.9601810068376311
7923,0.770526706197629,0.0004869469021402475,0.22898634690023087
7924,0.49960063336969524,0.06057581727139402,0.43982354935891077
7925,0.004093680547323529,0.00025876409650025015,0.9956475553561762
7926,0.8991223888184139,0.0009581023149643712,0.0999195088666217
7927,0.8260051300841171,0.01305965579478082,0.16093521412110207
7928,0.07826772810598505,0.002499723736379705,0.9192325481576351
7929,0.9675250785803097,0.002030886332568522,0.030444035087121863
7930,0.15131843281433444,0.02281826508883709,0.8258633020968285
7931,0.9745583734886287,0.0004608003016379603,0.02498082620973327
7932,0.18786789572157425,0.008565268621474442,0.8035668356569513
7933,0.6113747549342353,0.002111190474099475,0.38651405459166516
7934,0.9860851367016827,0.000320458003858909,0.013594405294458482
7935,0.9641208639470095,0.0012708684946299781,0.034608267558360516
7936,0.8855824500967555,0.014242744327682673,0.10017480557556167
7937,0.6628739030976598,0.0034951506842293097,0.33363094621811096
7938,0.9867335082700827,0.0011328620190710478,0.012133629710846208
7939,0.24525031182472787,0.012139345674397364,0.7426103425008748
7940,0.6641349329050469,0.014443214150423794,0.32142185294452924
7941,0.1937773787801832,0.03218168820643444,0.7740409330133824
7942,0.8771391184457392,0.0026305066607950137,0.12023037489346565
7943,0.12246361822096065,0.018360532038511367,0.859175849740528
7944,0.9857601642406318,0.00013854257731873212,0.014101293182049375
7945,0.9878535550958476,0.000158663570461863,0.011987781333690583
7946,0.8439256142059901,0.004270042747643021,0.1518043430463669
7947,0.8098900419863743,0.0012009293397334028,0.18890902867389248
7948,0.2175574086296611,0.005239257341678259,0.7772033340286606
7949,0.028106315732830667,0.04443712262615165,0.9274565616410178
7950,0.9745405013888935,0.0007420165081654756,0.024717482102941033
7951,0.5309511658237624,0.14870600163264994,0.32034283254358764
7952,0.2535348300755264,0.025445211702389156,0.7210199582220844
7953,0.009618003135141526,0.0005318217978980291,0.9898501750669605
7954,0.9308701727603118,0.004719838925598113,0.06440998831409009
7955,0.22150004371903,0.006439688083767842,0.7720602681972021
7956,0.027139718691224,0.0059800960839493204,0.9668801852248267
7957,0.8716465992575205,0.006741795003912635,0.12161160573856687
7958,0.014560992397041934,0.0009257239748995744,0.9845132836280585
7959,0.4800307890022968,0.005191398011979529,0.5147778129857237
7960,0.21408848082255538,0.005052945575099314,0.7808585736023453
7961,0.9238790307394137,0.0010614568623087337,0.07505951239827745
7962,0.3034287735345292,0.0013407698132821548,0.6952304566521886
7963,0.22663778222686734,0.02968690587104737,0.7436753119020852
7964,0.016563804842439474,0.0015484899604294848,0.9818877051971311
7965,0.996633334133431,0.000573465196286426,0.0027932006702824134
7966,0.8062744342280035,0.0007927076795817231,0.1929328580924147
7967,0.8989210672893206,0.004214056042583952,0.09686487666809532
7968,0.956213607996205,0.00022206317672181485,0.043564328827073145
7969,0.3197604077371185,0.02564500812496002,0.6545945841379216
7970,0.9269886439161457,0.0003376149624813492,0.072673741121373
7971,0.9855029543332277,0.0004930073345659448,0.014004038332206424
7972,0.6318013415567261,0.040272635102419914,0.3279260233408541
7973,0.9369990527324379,0.001366382063355667,0.06163456520420625
7974,0.07243206633398315,0.011091769780353762,0.9164761638856631
7975,0.9710378707824786,0.0014731354423095258,0.027488993775211776
7976,0.7216457239634374,0.0008458229959036734,0.27750845304065896
7977,0.9679038279609004,0.0005146009111586317,0.031581571127940994
7978,0.02385138251732005,0.004273763872608964,0.9718748536100709
7979,0.6595277463289815,0.022070592813863275,0.3184016608571552
7980,0.9875830370143226,0.0001034298446071402,0.01231353314107022
