id,Status_C,Status_CL,Status_D
7905,0.4100768583186225,0.02079976934834547,0.569123372333032
7906,0.6582158183524078,0.2427365317332235,0.09904764991436872
7907,0.0344379639619883,0.007668487285602039,0.9578935487524096
7908,0.9605868280082733,0.0019319995550432908,0.0374811724366834
7909,0.8208868032195155,0.04445187139915894,0.13466132538132564
7910,0.9956303213373452,0.00020758719895150156,0.004162091463703253
7911,0.9890401749990996,0.0005714333549584296,0.010388391645942015
7912,0.21684743992021147,0.0148284002540054,0.7683241598257833
7913,0.002859020958247127,0.00025808485695393203,0.9968828941847989
7914,0.4381978833894684,0.010946740865647267,0.5508553757448843
7915,0.8306250636619784,0.009275997041390377,0.16009893929663127
7916,0.4942435837415623,0.0006600486022763383,0.5050963676561614
7917,0.39380372547438386,0.045676248333481384,0.5605200261921347
7918,0.9223460255874064,0.004195305303009295,0.07345866910958428
7919,0.5989041925841357,0.1210773244577201,0.2800184829581441
7920,0.9650530388623817,0.0007470211503710913,0.03419993998724723
7921,0.9507078997997056,0.0019222552326486888,0.04736984496764556
7922,0.005071419915686219,0.000710924760349765,0.994217655323964
7923,0.9305022791096803,5.700012171884139e-05,0.06944072076860079
7924,0.6793351145547102,0.1855382641806747,0.13512662126461508
7925,0.0012062235084424713,0.00015142028044557883,0.998642356211112
7926,0.9292920525965256,0.00017740548685906427,0.07053054191661524
7927,0.8041508459320942,0.025158080995352404,0.1706910730725534
7928,0.02009899073996631,0.004496754438378466,0.9754042548216553
7929,0.9773743213164792,0.006970976619390259,0.01565470206413057
7930,0.11546524241371438,0.3003263777934261,0.5842083797928594
7931,0.9010538603967344,0.0025975319740581533,0.09634860762920733
7932,0.07346307164903523,0.007586593946291591,0.9189503344046731
7933,0.4690233914900089,0.003431520013486843,0.5275450884965042
7934,0.9897723914277032,9.862329461567004e-05,0.010128985277681253
7935,0.9539907901263727,0.0008201869387452504,0.04518902293488221
7936,0.9515840505814805,0.009773330073133297,0.03864261934538616
7937,0.377894404164857,0.007164292637513953,0.6149413031976291
7938,0.9863888794848916,0.0011513222403805783,0.012459798274727775
7939,0.1882793465600812,0.07238818485607808,0.7393324685838407
7940,0.6762800279411965,0.12420251634990241,0.19951745570890111
7941,0.16649763612887075,0.16516782060642055,0.6683345432647088
7942,0.8972230232157333,0.0027851711657752155,0.09999180561849141
7943,0.013363589164266101,0.0052741900602217935,0.9813622207755122
7944,0.9432953469269736,0.0002170280296835708,0.05648762504334272
7945,0.9856322662911788,9.331512830768659e-05,0.01427441858051352
7946,0.9395160545459291,0.005824742128599466,0.05465920332547144
7947,0.8384487684819192,0.0007429088962778365,0.16080832262180306
7948,0.06421806214886416,0.006925691231698614,0.9288562466194371
7949,0.04258372549541843,0.04366887605211124,0.9137473984524703
7950,0.980783603491204,0.00168530238554376,0.017531094123252336
7951,0.4641851843310084,0.1786098261121399,0.35720498955685165
7952,0.23682316648388832,0.08224766647697651,0.6809291670391352
7953,0.005555985195990903,0.0004939816835804187,0.9939500331204287
7954,0.9274861596199304,0.0026591439480139843,0.06985469643205555
7955,0.1255174159716908,0.005360666583042121,0.8691219174452671
7956,0.01746765743555756,0.0132302769143506,0.9693020656500918
7957,0.9107506310344133,0.004383364175832751,0.084866004789754
7958,0.005610942359618114,0.0011264846338719132,0.99326257300651
7959,0.4776807819027265,0.02981566330179179,0.49250355479548164
7960,0.16192441397843194,0.009693384499648607,0.8283822015219194
7961,0.931751541103371,0.0016653706058597931,0.06658308829076921
7962,0.07250577797823661,0.0006580539149209462,0.9268361681068424
7963,0.05097720873892577,0.01615599793729985,0.9328667933237744
7964,0.0018497641407037614,0.0002922219480378348,0.9978580139112584
7965,0.9866738842879429,0.0007818731906113011,0.012544242521445802
7966,0.6243004205560773,0.007942482024687142,0.3677570974192356
7967,0.9052719290882844,0.00895777720442796,0.08577029370728771
7968,0.9401599599391554,0.0002919851478447561,0.05954805491300003
7969,0.29635143411252934,0.01252495224295562,0.6911236136445151
7970,0.9528173124167054,0.0002006045557710902,0.046982083027523304
7971,0.9914635424061987,5.75276265389659e-05,0.008478929967262279
7972,0.6631715230597552,0.1204963604805829,0.21633211645966188
7973,0.9524260060960391,0.0025181069678644886,0.04505588693609642
7974,0.15836770103266518,0.0659813823918042,0.7756509165755305
7975,0.9519944938743997,0.004793615609450765,0.043211890516149494
7976,0.7206860471620847,0.004028907533425205,0.27528504530448994
7977,0.9958249809324737,0.000321609361692273,0.0038534097058338123
7978,0.014277838943827822,0.0026093227974872883,0.9831128382586849
7979,0.5896326457825192,0.0045994092521364355,0.4057679449653444
7980,0.9957946257641977,7.826616886646858e-05,0.004127108066935855
7981,0.8486423318007102,0.008834205103863561,0.14252346309542624
7982,0.8772421295569441,0.011054472733092555,0.1117033977099634
7983,0.8931643398609947,0.013162286502616223,0.0936733736363891
7984,0.08027700480315125,0.020509268860891088,0.8992137263359576
7985,0.22126587500070352,0.00141204614847306,0.7773220788508235
7986,0.04592625842831695,0.028934250583278316,0.9251394909884048
7987,0.6637766642793183,0.005509511456116251,0.3307138242645654
7988,0.8920435968042235,0.004828398958456865,0.10312800423731981
7989,0.9341327358848599,0.010580094933050116,0.05528716918208998
7990,0.566980186079411,0.0026006000555079,0.4304192138650811
7991,0.021371724178504237,0.004170887698478381,0.9744573881230174
7992,0.9762027361395629,0.002297951232147117,0.021499312628289996
7993,0.862000847708243,0.0018743814151686432,0.13612477087658847
7994,0.9879459458004153,0.001345665141449939,0.010708389058134657
7995,0.8613273887434924,0.003446649121469423,0.1352259621350382
7996,0.01238357630688899,0.006658209374488531,0.9809582143186226
7997,0.8385670255206961,0.010104769815138375,0.15132820466416552
